,sample_1,sample_2,sample_3,sample_4,sample_5,sample_6,sample_7,sample_8,sample_9,sample_10,sample_11,sample_12,sample_13,sample_14,sample_15,sample_16,sample_17,sample_18,sample_19,sample_20
tf_357,1.59003114504114,-2.08377405351396,-1.21748402763465,2.05838779903325,-0.599578623953688,0.257829710000049,1.75974750186866,-1.53927732968203,-0.915049674476854,-0.257026822748749,-0.361484270081826,0.774689559094309,0.556217152764088,0.757647980636139,-1.41234223454169,0.523578124262912,0.610184609672758,-0.593845911330738,1.32353424741822,-1.14834897001642
tf_358,2.59824168504165,0.0466276922293454,-0.858179454281413,-0.335564386603135,-0.0464060488576401,0.190774661031997,0.0824028027545531,-1.1664109385647,1.64838678491516,0.228311198273273,-0.531570649133915,-0.253800565493568,-0.492315136345364,0.303259187844524,1.00230463810548,-1.70617466746183,0.824029357869385,0.33804539145987,0.730653047632843,2.45673578998768
tf_359,0.496329353156277,-0.559069954310764,0.327659360129359,-0.757214012978411,-0.530972115253566,-0.847580005321387,-0.237273084659687,0.126654742455162,0.593932072426369,2.56756062639336,2.68681539324518,1.35494036764239,-0.19567364729512,1.20140978754033,-0.0266630265788506,0.593003567854035,-0.209514439269897,-0.121603297211636,0.0503827447199646,0.860783949910612
tf_360,1.59958593396939,-1.10666197008219,0.248519240453132,-0.68675094317302,-0.646210609982733,0.486502372844672,-0.411320184229875,0.333013784706874,-0.225453463912093,0.429208638756502,0.790089711767547,0.583873095811451,0.144728812667715,1.69695162674933,0.792874782840705,-0.668180131192349,0.644216190891253,-0.503318991519117,0.941283292994208,-0.232801163008234
tf_361,0.586630617423295,-0.475144079562076,-1.39660975572586,1.77107940898034,1.74103409944993,0.541211323648169,-0.856484221724328,1.43102617458167,1.14045612878634,1.35742313166463,-0.321994668269945,0.490584570928771,-0.028998455836935,-0.203783923585043,1.8638996241361,0.0887207638440335,-1.16934828105112,0.914202235162927,0.363860574012898,-0.187940718366712
tf_362,2.07753710335911,0.399491474973401,-0.85661136341203,0.546544286368407,2.45317728712098,-1.08862480693002,0.67695203779395,-0.166213340469507,1.54443100339815,-0.175547240640287,-0.5535092466086,0.797826324312451,0.920571952568376,-2.00564295217749,-1.31807767374975,-0.773669168419451,0.884352874197163,1.87181106189434,-0.138428559659077,1.12622398040261
tf_363,-0.6375401208875,0.141830308912769,0.266731211578944,1.9210546218697,0.760789344791057,-1.09359904109499,-0.221061813307537,-0.188150068646399,-1.52467933160957,0.20969273386302,-1.75335095887262,0.122306298919945,0.25485875602378,0.408982350136136,0.123306988322392,-0.145914246723806,-0.483102136462441,0.397683143926697,0.501949233507431,-0.645786977739132
tf_364,0.59074242668893,-0.22225372905482,-0.578104938825382,1.64794611722817,1.04923719577326,0.610679146591039,-0.389182319616033,0.72318325865784,-0.514513274216767,-0.196855033512784,-0.0899350298179053,-1.51828288406283,1.49451470934896,-1.25235550594639,0.232366385233841,-1.90728368760921,-0.631450487462674,-0.246566272140343,-0.38299449967951,0.662528628181631
tf_365,0.455951030803878,-1.09417604037467,-1.11509160332078,-0.398571854227356,0.556478367148976,-0.10165495646262,-0.708048343911622,0.512739370460382,-0.0441911411599987,-2.07445415181191,2.73434457801561,-0.137420232821678,1.52544084274277,-0.865138602958116,-0.711496677616645,0.241544548479646,0.446269262931249,0.00761683988893059,0.662504796920312,-1.5537716881851
tf_366,-0.205009128530002,-0.285338695800077,0.991346362595897,0.264565470292926,-0.402591722845233,1.20596672703258,0.0459199387740024,-0.355266236578647,-0.256625174247027,-0.222205630485144,0.714956626825562,-0.646522071550567,-0.890384419085057,-0.839153684019517,0.179208093140698,-1.49479410038193,-0.674106351966431,-0.532912269524912,-1.9034362608282,-1.12468997583546
tf_367,1.2933973785425,0.484229698905155,1.15420170519609,0.868943346757762,0.618062434838708,-0.0419260380311324,0.92060605626704,1.23203436037582,-1.70579291971523,-0.725684740075633,0.381881568212814,-0.204825389338717,1.10382172985737,-1.54985829904746,0.346767711730986,-0.778563941516342,0.107416758462886,-0.965021656348647,-0.735600762553884,0.671424859326051
tf_368,-0.557755410617721,0.458348578604575,0.306680225134007,0.0872553278297933,-0.325013967766139,0.67834550573098,-2.07160664769873,-1.55975977487787,-0.164848394987197,-1.08607596474041,0.304089133503321,1.25641175268265,0.628801838035806,3.21603732290469,-0.461528183639594,-0.117246374213852,-0.664476440263072,0.273566141614961,0.107242009826641,1.56272588125005
tf_369,-0.851184432682735,-1.64040560685201,0.596918472541492,-0.0659304381371782,0.492741518961768,0.0741771691953544,-0.75282441321327,-0.504515581709557,0.628902571886631,0.225111309784881,1.07868724567478,-0.453064114227028,-1.16161152081285,-2.06401388392681,1.07989908185803,0.627140278216288,1.26362228036465,-0.31987149264969,-0.0836414687608467,0.507354346504762
tf_370,-0.761861132947458,0.105727574887885,0.359971765524505,-1.08383390266199,-0.106686858376338,-0.192216505641198,0.917770849121353,-0.731920948925121,1.42703814448605,0.552852550858471,-1.42947150920132,1.49256358327877,0.637556326185958,-0.496287908948548,-1.74858271110837,2.47321473810148,1.75709902892053,0.296975058124067,0.836445754033875,0.48520895974798
tf_371,0.646243387062507,0.659848995875098,-0.614842181348319,1.10761952260729,0.103296593884537,0.0470814418941458,0.124123153272471,1.51494975440012,1.34183818995224,-0.356754475023173,-0.272703039517223,0.165577900429229,-0.585550846515056,-1.29861876732352,0.0522596588973588,0.0829947679264641,-1.48898108571005,0.642965822711638,0.620414246387451,1.01929940795245
tf_372,0.164519698000488,-0.316889362460082,0.292657618513794,1.30808143196267,0.790752295438016,-1.1305148194419,-0.766283936204546,-1.17909093962536,-0.130123551205515,0.842544597103522,0.0340708386882097,-0.655998488326411,2.88750035011941,0.00558574999173574,-0.707905330215178,-0.648986650006248,-0.357418626856966,-0.378806534218426,-0.384850181160449,-1.41549223145999
tf_373,1.4349395283351,-1.14051203317394,0.141383561946271,0.549205020309247,-1.64354984081496,-1.83661226991209,0.326948633017681,0.417107893106983,0.62797821181247,1.2457880236895,0.24475252043444,-0.264713903194675,-1.5689235189631,-0.167856873681709,-0.78876357825579,0.118845347242064,0.0536926809456406,0.64469891357762,0.515466161348925,-0.74041003605324
tf_374,-0.308569847702479,-0.986287704465075,-0.744231315689153,-0.0267933406384868,0.464920017534805,1.39442445197525,-0.487613971591952,-1.14970909795151,-1.27518468270014,-0.344245835499931,-0.375668506300809,1.9217661144906,-1.8389714645526,-1.12081168641971,-2.08639076831395,0.281152309520877,0.285879522572116,0.992080230290505,0.282970202457156,-0.137313057985448
tf_375,0.115244534529152,-1.341685600219,-0.427234653913411,-0.455089363149894,-0.119632420923533,-0.583319843087693,-0.595094687514702,0.999533228068916,2.21973965848822,-0.0604733416984081,0.0148121630118595,0.117723204521605,1.84901874715651,-1.69633742533697,0.265436506541407,1.5991708647334,0.484482309012909,-1.09290641281993,0.623262450497023,0.147693604054289
tf_376,1.79773839819485,-0.160315869773733,0.576395798285275,-0.0215897103432876,1.58239735836037,0.532106024008309,-0.380083669837714,-0.205161201634835,-0.450353998078921,1.69587119103981,-0.393966333171715,-0.333736293207048,-1.66077200985782,0.283901242022916,0.632089720717884,2.02050876695354,-0.21079618186278,-0.978014922049865,0.0916126273309638,0.359894727054675
tf_377,0.0233246093247536,0.761617593986134,0.823501781735778,0.162727317007015,-0.371982224065812,-1.13842833105965,1.70243189572442,1.74431052032615,-0.535588592599087,0.482864050410636,-0.763968714221755,-1.03071394453656,1.12625391074607,1.61740539733723,0.431070388062872,-1.21108079700953,0.0212683957087226,1.13233441535059,0.810100039940137,-0.399067953353774
tf_378,0.0241444188417341,0.187953914475768,-0.0101631369145467,0.773467896148119,0.208070450639664,0.648643510092729,0.380139687379594,-0.171943972144696,-0.126878565262504,-0.0175885022057871,0.188327875010529,-1.0567506462901,1.01820139907664,-0.546517342304996,0.306899167129697,0.217571611538419,-0.195143841063609,-0.063292585342693,0.0324779465782854,0.616595642968511
tf_379,0.490140504787695,-0.317106216137823,-1.34413314691794,-0.757531516083367,-0.590637329140449,2.23991367990849,1.23308845439791,0.48036449528384,-0.332430219168059,-0.535223837348412,-1.05483638483087,0.888386097918671,-0.0960861741687735,-1.07430520652413,0.840840573291206,2.39104821329037,-0.798736624423551,1.71521574493865,0.352845341157758,-1.03587150202532
tf_380,-0.676696369384433,-0.0502067233315057,-1.42635174159864,0.540117339643328,-0.00585680188120457,0.127196024688613,0.687396860403451,-0.0729363313407039,-0.136060755981324,0.646244299749059,-1.12197460640984,0.706414673390044,0.317635137085532,-1.13361502612295,-0.825360548588483,0.106308122439526,1.10616741612406,-0.240523665258444,0.144209211040427,-2.27226950681292
tf_381,-1.88192064424746,1.88695294270493,-0.564499221952779,-0.644816494239733,-0.539759346727706,-0.268143259688104,-1.32255121742648,1.73982071373597,0.313100711421186,-1.11235633623664,1.59175546432044,-0.139826414295531,-0.421998937194919,0.610725604582995,-0.47123702275059,1.22262710568523,0.818456512923841,-1.51153139258799,0.285761057853471,1.43520782100834
tf_382,-0.436966038064833,-1.70302291284845,0.495957330795973,-0.487791679972536,0.0767760150754571,-0.375877158661005,-0.235857138110801,0.41279408812892,2.42661334102883,0.44196656415875,-0.837749645454122,-3.19552099539314,-1.55181448784262,0.351800637104159,0.131769181260405,0.0846674202814975,1.25481613619695,-1.04074391032001,1.73185885067895,-0.457546541636719
tf_383,1.05664312060904,-0.713899871162796,1.93557881772561,-0.0363438779631681,-1.52074046682435,-0.511745981130901,0.0893746357053913,-0.650593652438739,1.38720074436094,-1.26121790014758,-0.301489163323256,-0.626241461066967,-1.89167071836226,-0.83955534026423,-0.736548247332872,1.21270869094669,1.14851798824145,-0.28700080383504,1.2037529838592,-0.341823181624121
tf_384,-1.69003061028726,0.486253770053676,-0.643883108853843,-0.00317797214722536,-0.432244307180036,1.27738213832776,-0.956330032185153,1.11680514264533,-0.0978527075748232,0.487006621368555,-1.06997248088965,1.96083478545279,0.941716017549814,1.83467285302834,-0.794560786883038,0.579474228979823,1.17708123940421,0.705762023187025,0.649766927845921,-0.944487485610747
tf_385,1.15826087395631,0.59749516477221,-0.903783209475262,-0.361611325813219,-0.381032437204864,-1.78268340061855,-0.419586972283699,-0.622955246359885,-1.48531558077627,-1.6518276008958,-1.03816191909521,-0.689961908481054,0.135393421280768,-0.741295414616103,0.83823245119159,-0.488351454055619,-0.983894257375465,-0.62807004062064,-0.947939419840071,0.513735035614812
tf_386,2.12895783338647,0.730392678642701,1.15014685123776,1.07562238370536,1.76631906815874,-0.209873987569346,0.7563767383447,-0.505003609890659,0.292775315693628,-0.962281940733528,-0.37419328663239,-0.0269684313138939,-1.04296796594276,-0.546398310125181,0.385073241913473,-0.184001129453858,0.988554219437889,-2.91197229747153,0.467349633635914,0.148628510535409
tf_387,2.22964275373635,-0.633966618884486,0.362967896418189,0.480029246419723,-1.67382272473046,-1.15719314035808,-0.212922899044734,1.00868018636999,-0.272060967831871,-0.289926936802576,0.393276863337544,-0.66053730517908,-0.281176050867113,-0.108098027990418,-0.681503285975205,0.680038590967018,-1.58130327751681,0.325029194322981,-0.387621896910479,-1.50890863184466
tf_388,-0.993174146445572,-0.192087516101692,1.17494316333002,-1.8970577694947,2.84033185658496,-1.24574946068983,-0.670512703365576,0.995667938695272,0.312037306539416,-0.207442596965184,-0.356645146983939,1.61754051970192,-0.567943192605238,-0.468410143653515,-0.913903124532992,0.49433404642082,-0.893053441481742,-0.756248060058831,1.1473832201292,-2.37124553102971
tf_389,-0.680128214819673,-0.134000047837161,-0.204647066434004,0.223436897719963,1.81796210861212,-0.416132045384505,1.18786564663976,-0.563643384984223,0.0271846585367013,0.724471836211312,-0.402992858238944,-2.33738389355236,0.242834075138934,-0.634750854613723,1.9335487214066,0.0287332700497686,2.89879256571126,-1.09282566948439,0.416506764264165,-1.22570813521483
tf_390,1.52490792153785,-0.25693916936824,0.771422708220469,0.108046127121591,-0.442886407252967,0.0504829031527449,1.65730204207612,0.501678845867655,-0.320803959715059,1.09561664710235,-1.07558031176158,-2.19894863140176,-1.72269685702337,1.31217434787505,0.1625512884556,2.38102711529927,0.0775083442052971,-1.63703995764961,1.1819061401823,0.319040709645843
tf_391,-0.460344476166955,-0.914702429472366,1.62375561661101,1.02210053429546,-0.031424860540883,-0.104592979941214,-1.39423063919303,0.191860563836295,-1.29293946601866,0.37451292500973,0.260189581429484,0.918783956393097,-1.09124935930837,0.495538234755762,-0.742137554103356,1.78425051277542,0.988955449648303,1.08547251925783,1.11578709555974,0.560014572707653
tf_392,0.26996050474803,-0.317926750621269,1.16415376292453,-1.0961124103964,-1.09536136270252,-0.172296390242157,-1.98068267474575,0.0659313705648942,0.783139845231622,-0.849368296106204,-0.616375349816455,-1.79687104853399,0.588784007831719,-0.658792331132183,-0.813843572258398,-0.479167705783433,0.407912736751011,1.55879151666401,-0.9516820387923,0.0212753784303532
tf_393,0.542500991973133,-1.35577832673913,1.01228200523754,1.2818059684603,0.327841740539529,0.263532434115665,0.46970341661869,0.736000207092138,-0.185949405359253,-2.12707128144895,0.0776184411619371,1.36421064938935,0.854020021545064,1.67908664814796,-1.39961816026109,0.134403325202682,-1.23581619192529,-0.760018958644576,0.0692406659844192,-0.742747478506571
tf_394,0.205658590574944,2.14938310957675,-1.00453102105746,1.30762028198024,0.187944923423384,0.521505649393939,1.21670987304821,2.68597978889178,0.222447258020707,-1.29267213152252,-0.165406059047372,-0.0215213633426186,-1.25872279073603,-0.910897232744298,0.639351188248659,-0.814238108475996,2.34310542933177,0.534722012055716,-0.725303021828065,1.1568781354407
tf_395,0.31760497443124,-0.667535225650328,-1.01838306086558,1.07097873948127,-1.51855744758579,0.368863839335244,0.0566417599095878,0.506003044616492,-0.299073692228464,-0.172553573990577,-1.42926574931419,-0.0749154161321517,0.148287819631395,-1.4455789176607,-0.385176123346664,-0.63879526694439,1.06495551070971,-0.938364783211352,0.0672033500315865,-1.81303762735478
tf_396,0.504101069152023,-0.668893331750219,-0.515778208618572,-0.74985649895252,-0.192499231310573,-0.170773058527185,1.68058851666279,-0.121401948486379,-1.97377768732507,-1.14625682010971,-0.356470914819018,-0.370528614855659,0.890427716237462,0.743595915196988,0.254004988349311,-0.304017060342102,0.283644530006466,-1.34843823238953,-1.99246374233285,-0.189534460220564
tf_397,0.509234643353961,-2.03121320285572,-1.92582276002283,-1.47161129907823,0.441793855174595,1.22882849722783,0.545141913454457,-2.33426322151899,-1.67751869271307,-1.44812034452024,-0.780830264797158,-0.312151852838573,-0.728402521668091,0.487894475990989,1.22186165732918,1.77903291867619,-0.621471849375979,-0.919108959398987,-1.30363135708839,0.306819256094764
tf_398,0.408671922920023,-0.0376587378455359,0.93293940051188,0.798661012784873,0.610142314418442,-0.0149047991452105,0.710465454578909,-0.76710945236907,-0.286577286269452,-1.04696522335635,0.361029354241045,0.2534189695089,-0.505434610360789,-1.21019571960467,0.4001981253172,-0.443624712852109,-0.842987959358883,-0.642259219053571,0.324236338780426,-0.713955157942422
tf_399,-0.093481378670021,-1.37105232363627,-0.23676742514264,-1.03576698269614,-0.20431618988774,0.394295544449656,-1.25849290995136,0.581494276488915,1.94128901291241,-0.701961488778412,-0.0661836100270248,0.876161560493395,2.59638114497012,-0.752102484610787,-0.684274937483473,-1.51410287605159,-0.493994316224764,-0.756075008856861,-1.41575055457418,0.68044973466314
tf_400,0.401697764651774,-1.00520710425277,-0.440441158657436,2.19447471251877,-0.532343634121797,0.57678902556335,-2.47126609171146,-0.487280535938749,0.33139962891722,-1.0711501087959,0.602364388683514,-1.01336786212042,-0.92460095676036,-1.02662983062257,2.53975816285546,-1.30658475987305,-0.31545705062297,0.140908393638472,1.26567553937573,0.910187107564773
